Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_929.jpg;-9.008189;1;0;3.96524;112.0869;95.39217;1.407097;53.02934;359.9934
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_996.jpg;-11.98283;1;0;3.999987;112.2872;95.6403;1.312013;51.04299;359.8692
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_062.jpg;-15;1;0;4.033421;112.4443;95.82096;1.125085;49.01123;359.7157
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_128.jpg;-13.52502;1;0;4.075077;112.6078;95.99591;0.8462524;46.75271;359.4935
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_195.jpg;-10.53837;1;0;4.109809;112.835;96.2225;0.3934859;44.13546;359.1297
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_263.jpg;-7.500431;1;0;4.143972;113.0113;96.38872;0.0213238;42.62494;358.8474
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_329.jpg;-4.490726;1;0;4.185851;113.1923;96.55573;359.7711;41.65166;358.6926
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_396.jpg;-1.484413;1;0;4.204937;113.4413;96.78452;359.854;41.13588;358.8583
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_463.jpg;0;1;0;4.251113;113.6349;96.95786;0.09645825;40.91475;359.0612
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_529.jpg;0;1;0;4.297594;113.8318;97.13034;0.3177211;40.84639;359.2295
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_596.jpg;0;1;0;4.333069;114.0979;97.36176;0.6386517;40.83389;359.4459
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_662.jpg;0;1;0;4.368113;114.2996;97.537;0.885838;40.85061;359.6205
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_729.jpg;0;1;0;4.415851;114.5028;97.71378;1.132615;40.88063;359.8029
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_795.jpg;0;1;0;4.450984;114.7764;97.95129;1.459533;40.90971;-0.0008525561
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_862.jpg;-1.547955;1;0;4.485496;114.9832;98.12725;1.541067;40.80896;-0.003313573
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_929.jpg;-4.509883;1;0;4.542649;115.1908;98.30231;1.472462;40.51244;0.000953553
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_19_995.jpg;-7.52556;1;0;4.57769;115.4731;98.53429;1.388198;39.54744;0.00133959
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_062.jpg;-10.56817;1;0;4.611371;115.6901;98.70578;1.339546;38.39759;359.9627
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_128.jpg;-13.49995;1;0;4.653601;115.9128;98.87254;1.273131;36.85193;359.8076
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_196.jpg;-10.52928;1;0;4.681696;116.2142;99.08794;1.008647;34.52596;359.6122
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_262.jpg;-7.458817;1;0;4.720394;116.4458;99.24403;0.7562858;33.06538;359.4071
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_329.jpg;-4.485677;1;0;4.765594;116.6812;99.39684;0.4651874;31.95947;359.2009
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_395.jpg;-1.495273;1;0;4.799768;117.0009;99.59743;0.08194167;31.12022;358.939
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_462.jpg;0;1;0;4.832453;117.245;99.74866;359.8977;30.92825;358.8334
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_528.jpg;0;1;0;4.869462;117.4941;99.90331;359.9479;30.92682;358.9055
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_595.jpg;0;1;0;4.906188;117.8314;100.1091;0.07293478;30.93758;359.0304
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_662.jpg;0;1;0;4.939388;118.0876;100.2639;0.2019787;30.94804;359.1324
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_728.jpg;0;1;0;4.983632;118.3461;100.4197;0.3634615;30.96021;359.2466
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_790.jpg;0;1;0;5.011282;118.6064;100.5765;0.5516961;30.97676;359.3745
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_862.jpg;0;1;0;5.011619;118.954;100.7863;0.843109;31.00659;359.5612
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_928.jpg;0;1;0;5.007537;119.2149;100.9441;1.072422;31.02477;359.7213
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_20_995.jpg;0;1;0;5.021567;119.5621;101.1545;1.367422;31.09602;359.9432
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_057.jpg;0;1;0;5.014815;119.8235;101.311;1.578159;31.08443;-0.0008429409
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_129.jpg;0;1;0;5.014135;120.0805;101.4639;1.481009;31.0559;-0.00478636
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_195.jpg;0;1;0;4.90783;120.4201;101.666;1.235055;31.01517;-0.0007034061
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_261.jpg;0;1;0;5.010492;120.6769;101.8188;1.122084;30.98322;-0.00105504
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_328.jpg;0;1;0;5.009227;120.9344;101.9721;1.054189;30.94472;-0.0008645921
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_394.jpg;0;1;0;5.020589;121.2784;102.1767;1.013927;30.94902;-0.001303596
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_460.jpg;0;1;0;5.014639;121.5372;102.3307;1.02818;30.92129;-0.001062906
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_528.jpg;0;1;0;5.026465;121.7959;102.4846;1.05788;30.90813;-0.001305375
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_594.jpg;2.990276;1;0;5.014682;122.1413;102.6913;1.136638;31.08004;-0.00161902
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_661.jpg;5.990489;1;0;5.001964;122.3985;102.8487;1.199683;31.57064;0.03099168
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_727.jpg;8.996292;1;0;5.014608;122.6537;103.01;1.261125;32.40106;0.1289498
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_794.jpg;12.00743;1;0;5.002283;122.9874;103.2298;1.200013;34.21248;0.276904
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_860.jpg;15;1;0;5.00967;123.2306;103.4012;1.006495;36.22356;0.4147553
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_927.jpg;15;1;0;5.007668;123.4654;103.5793;0.705659;38.31633;0.6495889
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_21_993.jpg;15;1;0;5.009294;123.7666;103.8278;0.1646738;41.18364;1.085591
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_057.jpg;12.07967;1;0;5.008202;123.9869;104.0216;359.8147;43.06382;1.383553
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_124.jpg;15;1;0;5.001625;124.2082;104.2221;359.7721;44.66822;1.421582
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_197.jpg;15;1;0;5.000657;124.4981;104.5026;0.01327327;46.86861;1.294584
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_258.jpg;15;1;0;5.001185;124.7066;104.7235;0.2083383;49.01564;1.162358
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_329.jpg;15;1;0;5.006114;124.902;104.9508;0.226493;51.515;1.145396
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_394.jpg;13.52016;1;0;5.005579;125.1445;105.2617;359.9459;54.67095;1.218561
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_461.jpg;10.50563;1;0;5.027392;125.3198;105.5051;359.929;56.47606;1.22233
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_526.jpg;7.595808;1;0;5.019048;125.4883;105.7559;0.05515558;57.90655;1.255605
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_593.jpg;4.562055;1;0;5.005204;125.7046;106.0919;0.003454875;59.25658;1.107528
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_662.jpg;1.552366;1;0;5.013875;125.8602;106.3487;359.9864;59.88092;1.033259
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_724.jpg;1.320205;1;0;5.011725;126.0126;106.6088;0.03811654;60.18001;1.015393
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_793.jpg;4.453635;1;0;5.011567;126.212;106.9581;0.1233604;60.67303;1.009677
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_855.jpg;7.313003;1;0;5.011405;126.3575;107.2224;0.1836936;61.3912;1.025098
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_927.jpg;10.38565;1;0;5.016556;126.4978;107.4882;0.2045715;62.45812;1.057705
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_22_994.jpg;13.41421;1;0;5.003652;126.6739;107.845;0.07613969;64.63904;1.120447
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_057.jpg;15;1;0;5.001663;126.7967;108.1159;359.9451;66.47019;1.201415
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_124.jpg;15;1;0;5.003411;126.9137;108.3927;359.9874;68.30864;1.257789
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_193.jpg;15;1;0;5.004324;127.0578;108.7654;359.9894;70.76451;1.223998
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_260.jpg;15;1;0;5.002232;127.1557;109.0494;0.01257638;72.7135;1.166123
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_327.jpg;13.49793;1;0;5.009789;127.2422;109.3365;0.0140702;74.68195;1.189781
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_391.jpg;10.59296;1;0;5.004679;127.3208;109.6258;0.01049109;76.37902;1.173097
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_456.jpg;7.662583;1;0;5.013545;127.4142;110.0151;0.008211648;78.26763;1.113122
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_528.jpg;4.566467;1;0;5.009339;127.4759;110.309;0.007460794;79.27209;1.10917
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_591.jpg;1.496356;1;0;5.012023;127.5334;110.6039;0.009176006;79.91949;1.08447
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_656.jpg;0;1;0;5.011618;127.6063;110.9986;0.03851679;80.25595;1.016252
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_722.jpg;2.970974;1;0;5.011569;127.6579;111.2957;0.09036791;80.48627;0.9797913
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_793.jpg;6.120154;1;0;5.01145;127.7215;111.6929;0.1815909;81.16499;0.9611041
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_859.jpg;9.127821;1;0;5.011277;127.7638;111.9916;0.2449559;82.09876;0.9876781
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_926.jpg;12.10593;1;0;5.015875;127.7998;112.2898;0.2610908;83.41608;1.048003
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_23_993.jpg;15;1;0;5.004005;127.8363;112.6845;0.05846236;85.88301;1.118822
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_059.jpg;15;1;0;5.010326;127.8529;112.9816;359.9304;87.84738;1.227868
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_126.jpg;15;1;0;5.003196;127.861;113.2829;0.02025861;89.77555;1.308231
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_194.jpg;15;1;0;5.003654;127.8614;113.6821;0.01691045;92.19363;1.23895
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_266.jpg;15;1;0;5.002031;127.8492;113.9819;0.01416452;94.18964;1.162053
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_326.jpg;15;1;0;5.012587;127.8249;114.2808;0.01232314;96.25507;1.15886
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_392.jpg;15;1;0;5.007939;127.7899;114.5785;0.01345593;98.25879;1.190995
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_458.jpg;15;1;0;5.012639;127.729;114.9733;0.002936528;100.9377;1.170718
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_526.jpg;15;1;0;5.008994;127.6707;115.2671;359.9886;102.9373;1.181928
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_591.jpg;15;1;0;5.006093;127.6014;115.5594;0.02534989;104.9386;1.219705
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_659.jpg;13.48632;1;0;5.003679;127.497;115.945;0.01368987;107.4265;1.157106
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_725.jpg;10.49102;1;0;5.011819;127.4068;116.2311;0.00800837;109.1898;1.139694
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_792.jpg;7.500175;1;0;5.009911;127.308;116.5145;0.009702351;110.5916;1.156886
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_859.jpg;7.476574;1;0;5.012439;127.1675;116.8893;0.006852894;112.0215;1.113891
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_925.jpg;10.5388;1;0;5.010638;127.0538;117.1673;0.01065878;113.1446;1.115222
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_24_992.jpg;13.47297;1;0;5.010108;126.9326;117.4419;0.0116423;114.5385;1.155659
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_056.jpg;15;1;0;5.009235;126.7604;117.8027;0.009137539;116.8344;1.175002
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_127.jpg;15;1;0;5.009788;126.6224;118.069;0.0141783;118.7295;1.158094
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_192.jpg;13.57733;1;0;5.009939;126.4757;118.3304;0.01139529;120.6793;1.164372
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_259.jpg;10.5538;1;0;5.01013;126.2686;118.6725;0.004031706;122.9738;1.151497
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_325.jpg;7.535339;1;0;5.009715;126.1054;118.9243;0.001065883;124.4135;1.136991
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_391.jpg;4.578251;1;0;5.010323;125.9364;119.1727;0.008282885;125.4849;1.118276
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_459.jpg;1.568196;1;0;5.012468;125.7051;119.4998;0.0100697;126.3224;1.068921
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_525.jpg;0;1;0;5.011564;125.5285;119.7438;0.03690258;126.572;1.018366
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_592.jpg;0;1;0;5.012059;125.2904;120.068;0.1194652;126.6799;0.9446151
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_659.jpg;0;1;0;5.012067;125.1103;120.3115;0.2319647;126.7043;0.8751297
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_725.jpg;0;1;0;5.004584;124.9298;120.555;0.376134;126.7068;0.7860498
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_791.jpg;0;1;0;5.006303;124.7489;120.7989;0.54322;126.7078;0.6711301
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_858.jpg;0;1;0;5.016443;124.5077;121.1243;0.7756115;126.6903;0.4826798
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_925.jpg;0;1;0;5.008762;124.3267;121.3685;0.9651657;126.6647;0.3324191
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_25_991.jpg;0;1;0;5.006802;124.1455;121.6133;1.177414;126.6378;0.1815585
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_058.jpg;0;1;0;5.025815;123.9043;121.9392;1.442887;126.5725;-0.002889419
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_125.jpg;0;1;0;5.014987;123.723;122.1812;1.529962;126.5664;359.9928
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_191.jpg;0;1;0;5.063597;123.5458;122.4194;1.354798;126.4894;-0.001666018
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_258.jpg;0;1;0;5.001534;123.3093;122.74;1.236702;126.4437;-0.002222143
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_325.jpg;0;1;0;5.010994;123.1316;122.9816;1.185257;126.4233;-0.001928874
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_391.jpg;0;1;0;5.008014;122.9538;123.224;1.166725;126.3927;-0.001339689
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_458.jpg;0;1;0;5.024327;122.7169;123.5474;1.170998;126.403;-0.001516432
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_522.jpg;-1.494318;1;0;5.01442;122.5391;123.791;1.205994;126.3196;-0.001099183
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_594.jpg;-4.403979;1;0;5.023848;122.304;124.117;1.263866;125.8735;-0.0009107979
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_659.jpg;-7.525449;1;0;5.01435;122.1301;124.3638;1.324364;125.1753;-0.001203449
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_724.jpg;-7.489505;1;0;5.023502;121.9602;124.6128;1.374863;124.1651;359.9439
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_792.jpg;-4.615995;1;0;5.014779;121.7372;124.9464;1.377413;122.9914;359.8665
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_861.jpg;-1.506055;1;0;5.003123;121.5733;125.1949;1.239925;122.4475;359.8818
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_927.jpg;0;1;0;5.013929;121.4112;125.4462;1.156851;122.2347;359.8343
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_26_993.jpg;0;1;0;5.003225;121.1958;125.7828;1.086407;122.2422;359.7612
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_060.jpg;0;1;0;5.013904;121.0341;126.036;1.067324;122.2689;359.7308
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_127.jpg;0;1;0;4.999017;120.872;126.2895;1.072066;122.3138;359.7228
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_194.jpg;0;1;0;5.005751;120.6554;126.6279;1.118175;122.3719;359.7412
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_261.jpg;0;1;0;5.01709;120.4925;126.882;1.173242;122.4166;359.7798
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_327.jpg;0;1;0;4.999747;120.3291;127.1365;1.254076;122.446;359.8341
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_391.jpg;0;1;0;5.011677;120.1658;127.3902;1.329041;122.5249;359.9037
